#Framework,Extract_Internal_Packets
#Version,1.0
#Key,0x189C
#PacketType,0x189C
#PacketNumber,6300
#Name,LOG-SNS-DPC-RESULT-C
#Packet,Version,Timestamp Type,Timestamp (ms),Input Type,Accel X (m/s/s),Accel Y (m/s/s),Accel Z (m/s/s),Proximity,AMD State,Device Position,Device Position Timestamp (ms),Face Position,Face Position Timestamp (ms),Tilt,Tilt Timestamp (ms),Tilt Suppress Ctr,Proximity Last Go Far Time (ms),Proximity Last Go Near Time (ms),Accel Status,DPC Output,DPC Output Timestamp (ms),Proximity State,DPC Ready,Tilt Last Go One Timestamp (ms),Facing Algo Last Go One Timestamp (ms),Hidden Last Seen Timestamp (ms),Compute on this Sample,Is Stable,Buff idx,Sample Count,DPC Event Generated,Motion Status,Static Angle Count,Stream Period,Flat Static Flag,Proximity Status,Instance
6300,255,DSPS,1127299.469,Accelerometer,0.355560,-1.144470,-9.590546,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,3,1583,False,Unknown,49,0,True,Turn OFF,240
6300,255,DSPS,1127353.577,Accelerometer,0.378510,-1.151245,-9.603195,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,4,1584,False,Unknown,50,0,True,Turn OFF,240
6300,255,DSPS,1127407.684,Accelerometer,0.366379,-1.158020,-9.602844,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,5,1585,False,Unknown,50,0,True,Turn OFF,240
6300,255,DSPS,1127461.792,Accelerometer,0.364731,-1.143814,-9.617416,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,6,1586,False,Unknown,51,0,True,Turn OFF,240
6300,255,DSPS,1127515.900,Accelerometer,0.367279,-1.155411,-9.601425,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,7,1587,False,Unknown,51,0,True,Turn OFF,240
6300,255,DSPS,1127570.007,Accelerometer,0.367249,-1.163300,-9.609802,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,8,1588,False,Unknown,52,0,True,Turn OFF,240
6300,255,DSPS,1127624.115,Accelerometer,0.366089,-1.149521,-9.606842,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,9,1589,False,Unknown,52,0,True,Turn OFF,240
6300,255,DSPS,1127678.223,Accelerometer,0.369339,-1.150162,-9.600433,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,10,1590,False,Unknown,53,0,True,Turn OFF,240
6300,255,DSPS,1127732.330,Accelerometer,0.360580,-1.149643,-9.602798,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,11,1591,False,Unknown,53,0,True,Turn OFF,240
6300,255,DSPS,1127786.438,Accelerometer,0.358658,-1.149475,-9.606888,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,12,1592,False,Unknown,54,0,True,Turn OFF,240
6300,255,DSPS,1127840.546,Accelerometer,0.365936,-1.155380,-9.605911,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,13,1593,False,Unknown,54,0,True,Turn OFF,240
6300,255,DSPS,1127894.653,Accelerometer,0.363007,-1.149231,-9.602570,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,14,1594,False,Unknown,55,0,True,Turn OFF,240
6300,255,DSPS,1127948.761,Accelerometer,0.364716,-1.146454,-9.598557,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,15,1595,False,Unknown,55,0,True,Turn OFF,240
6300,255,DSPS,1128002.869,Accelerometer,0.353333,-1.144012,-9.602890,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,16,1596,False,Unknown,56,0,True,Turn OFF,240
6300,255,DSPS,1128056.976,Accelerometer,0.354111,-1.155777,-9.603302,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,17,1597,False,Unknown,56,0,True,Turn OFF,240
6300,255,DSPS,1128111.084,Accelerometer,0.358582,-1.156281,-9.594070,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,18,1598,False,Unknown,57,0,True,Turn OFF,240
6300,255,DSPS,1128165.192,Accelerometer,0.355774,-1.150665,-9.613052,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,19,1599,False,Unknown,57,0,True,Turn OFF,240
6300,255,DSPS,1128219.299,Accelerometer,0.352600,-1.149994,-9.608856,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,0,1600,False,Unknown,58,0,True,Turn OFF,240
6300,255,DSPS,1128273.407,Accelerometer,0.364578,-1.161789,-9.602936,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,1,1601,False,Unknown,58,0,True,Turn OFF,240
6300,255,DSPS,1128327.515,Accelerometer,0.361420,-1.145889,-9.604248,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,2,1602,False,Unknown,59,0,True,Turn OFF,240
6300,255,DSPS,1128381.622,Accelerometer,0.354614,-1.152786,-9.604736,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,3,1603,False,Unknown,59,0,True,Turn OFF,240
6300,255,DSPS,1128435.730,Accelerometer,0.359085,-1.141891,-9.606110,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,4,1604,False,Unknown,60,0,True,Turn OFF,240
6300,255,DSPS,1128489.838,Accelerometer,0.358521,-1.145538,-9.595413,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,5,1605,False,Unknown,60,0,True,Turn OFF,240
6300,255,DSPS,1128543.945,Accelerometer,0.346558,-1.149261,-9.598450,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,6,1606,False,Unknown,61,0,True,Turn OFF,240
6300,255,DSPS,1128598.053,Accelerometer,0.353851,-1.160049,-9.606476,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,7,1607,False,Unknown,61,0,True,Turn OFF,240
6300,255,DSPS,1128652.161,Accelerometer,0.355438,-1.142792,-9.603271,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,8,1608,False,Unknown,62,0,True,Turn OFF,240
6300,255,DSPS,1128706.268,Accelerometer,0.353455,-1.147766,-9.598999,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,9,1609,False,Unknown,62,0,True,Turn OFF,240
6300,255,DSPS,1128760.376,Accelerometer,0.360291,-1.149033,-9.603683,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,10,1610,False,Unknown,63,0,True,Turn OFF,240
6300,255,DSPS,1128814.484,Accelerometer,0.361572,-1.150650,-9.603561,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,11,1611,False,Unknown,63,0,True,Turn OFF,240
6300,255,DSPS,1128868.591,Accelerometer,0.372849,-1.148209,-9.612961,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,12,1612,False,Unknown,64,0,True,Turn OFF,240
6300,255,DSPS,1128922.699,Accelerometer,0.363403,-1.158340,-9.604324,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,13,1613,False,Unknown,64,0,True,Turn OFF,240
6300,255,DSPS,1128976.807,Accelerometer,0.374435,-1.155655,-9.602081,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,14,1614,False,Unknown,65,0,True,Turn OFF,240
6300,255,DSPS,1129030.914,Accelerometer,0.370270,-1.145767,-9.607880,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,15,1615,False,Unknown,65,0,True,Turn OFF,240
6300,255,DSPS,1129085.022,Accelerometer,0.364685,-1.150482,-9.613541,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,16,1616,False,Unknown,66,0,True,Turn OFF,240
6300,255,DSPS,1129139.130,Accelerometer,0.372757,-1.145706,-9.605576,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,17,1617,False,Unknown,66,0,True,Turn OFF,240
6300,255,DSPS,1129193.237,Accelerometer,0.366852,-1.148926,-9.596191,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,18,1618,False,Unknown,67,0,True,Turn OFF,240
6300,255,DSPS,1129247.345,Accelerometer,0.371170,-1.163712,-9.601379,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,19,1619,False,Unknown,67,0,True,Turn OFF,240
6300,255,DSPS,1129301.453,Accelerometer,0.362457,-1.156509,-9.612595,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,0,1620,False,Unknown,68,0,True,Turn OFF,240
6300,255,DSPS,1129355.560,Accelerometer,0.364807,-1.148987,-9.604095,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,1,1621,False,Unknown,68,0,True,Turn OFF,240
6300,255,DSPS,1129409.668,Accelerometer,0.369751,-1.148254,-9.595657,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,2,1622,False,Unknown,69,0,True,Turn OFF,240
6300,255,DSPS,1129463.776,Accelerometer,0.369446,-1.156326,-9.606186,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,3,1623,False,Unknown,69,0,True,Turn OFF,240
6300,255,DSPS,1129517.883,Accelerometer,0.365341,-1.142593,-9.604919,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,4,1624,False,Unknown,70,0,True,Turn OFF,240
6300,255,DSPS,1129571.991,Accelerometer,0.364365,-1.145706,-9.603333,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,5,1625,False,Unknown,70,0,True,Turn OFF,240
6300,255,DSPS,1129626.099,Accelerometer,0.358475,-1.146561,-9.600769,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,6,1626,False,Unknown,71,0,True,Turn OFF,240
6300,255,DSPS,1129680.206,Accelerometer,0.348343,-1.156174,-9.599640,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,7,1627,False,Unknown,71,0,True,Turn OFF,240
6300,255,DSPS,1129734.314,Accelerometer,0.359375,-1.155365,-9.611008,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,8,1628,False,Unknown,72,0,True,Turn OFF,240
6300,255,DSPS,1129788.422,Accelerometer,0.352280,-1.143173,-9.600098,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,9,1629,False,Unknown,72,0,True,Turn OFF,240
6300,255,DSPS,1129842.529,Accelerometer,0.357010,-1.152557,-9.608353,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,10,1630,False,Unknown,73,0,True,Turn OFF,240
6300,255,DSPS,1129896.637,Accelerometer,0.350052,-1.142471,-9.596497,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,11,1631,False,Unknown,73,0,True,Turn OFF,240
6300,255,DSPS,1129950.745,Accelerometer,0.349289,-1.142700,-9.608429,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,12,1632,False,Unknown,74,0,True,Turn OFF,240
6300,255,DSPS,1130004.852,Accelerometer,0.355545,-1.142883,-9.602112,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,13,1633,False,Unknown,74,0,True,Turn OFF,240
6300,255,DSPS,1130058.960,Accelerometer,0.361359,-1.143570,-9.606171,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,14,1634,False,Unknown,75,0,True,Turn OFF,240
6300,255,DSPS,1130113.068,Accelerometer,0.353180,-1.149506,-9.603439,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,15,1635,False,Unknown,75,0,True,Turn OFF,240
6300,255,DSPS,1130167.175,Accelerometer,0.355530,-1.134689,-9.598526,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,16,1636,False,Unknown,76,0,True,Turn OFF,240
6300,255,DSPS,1130221.283,Accelerometer,0.358978,-1.150558,-9.598160,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,17,1637,False,Unknown,76,0,True,Turn OFF,240
6300,255,DSPS,1130275.391,Accelerometer,0.353745,-1.150162,-9.603973,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,18,1638,False,Unknown,77,0,True,Turn OFF,240
6300,255,DSPS,1130329.498,Accelerometer,0.356033,-1.149582,-9.607605,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,19,1639,False,Unknown,77,0,True,Turn OFF,240
6300,255,DSPS,1130383.606,Accelerometer,0.358932,-1.152939,-9.606735,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,0,1640,False,Unknown,78,0,True,Turn OFF,240
6300,255,DSPS,1130437.714,Accelerometer,0.353973,-1.144302,-9.602158,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,1,1641,False,Unknown,78,0,True,Turn OFF,240
6300,255,DSPS,1130491.821,Accelerometer,0.355423,-1.140640,-9.606247,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,2,1642,False,Unknown,79,0,True,Turn OFF,240
6300,255,DSPS,1130545.929,Accelerometer,0.354874,-1.146255,-9.609467,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,3,1643,False,Unknown,79,0,True,Turn OFF,240
6300,255,DSPS,1130600.037,Accelerometer,0.357941,-1.141449,-9.599411,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,4,1644,False,Unknown,80,0,True,Turn OFF,240
6300,255,DSPS,1130654.144,Accelerometer,0.362350,-1.153625,-9.603500,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,5,1645,False,Unknown,80,0,True,Turn OFF,240
6300,255,DSPS,1130708.252,Accelerometer,0.356644,-1.154205,-9.610733,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,6,1646,False,Unknown,81,0,True,Turn OFF,240
6300,255,DSPS,1130762.360,Accelerometer,0.350677,-1.143906,-9.604813,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,7,1647,False,Unknown,81,0,True,Turn OFF,240
6300,255,DSPS,1130816.467,Accelerometer,0.348145,-1.149246,-9.603455,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,8,1648,False,Unknown,82,0,True,Turn OFF,240
6300,255,DSPS,1130870.575,Accelerometer,0.361023,-1.147964,-9.606339,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,9,1649,False,Unknown,82,0,True,Turn OFF,240
6300,255,DSPS,1130924.683,Accelerometer,0.356018,-1.151718,-9.600845,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,10,1650,False,Unknown,83,0,True,Turn OFF,240
6300,255,DSPS,1130978.790,Accelerometer,0.357544,-1.145416,-9.606583,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,11,1651,False,Unknown,83,0,True,Turn OFF,240
6300,255,DSPS,1131032.898,Accelerometer,0.349670,-1.155762,-9.603699,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,12,1652,False,Unknown,84,0,True,Turn OFF,240
6300,255,DSPS,1131087.006,Accelerometer,0.356537,-1.152496,-9.607193,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,13,1653,False,Unknown,84,0,True,Turn OFF,240
6300,255,DSPS,1131141.113,Accelerometer,0.360535,-1.140915,-9.606705,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,14,1654,False,Unknown,85,0,True,Turn OFF,240
6300,255,DSPS,1131195.221,Accelerometer,0.358749,-1.149689,-9.598816,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,15,1655,False,Unknown,85,0,True,Turn OFF,240
6300,255,DSPS,1131249.329,Accelerometer,0.358627,-1.156418,-9.594360,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,16,1656,False,Unknown,86,0,True,Turn OFF,240
6300,255,DSPS,1131303.436,Accelerometer,0.354691,-1.158447,-9.599960,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,17,1657,False,Unknown,86,0,True,Turn OFF,240
6300,255,DSPS,1131357.544,Accelerometer,0.358887,-1.148300,-9.598984,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,18,1658,False,Unknown,87,0,True,Turn OFF,240
6300,255,DSPS,1131411.652,Accelerometer,0.349380,-1.154968,-9.604660,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,19,1659,False,Unknown,87,0,True,Turn OFF,240
6300,255,DSPS,1131465.759,Accelerometer,0.358688,-1.154083,-9.605179,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,0,1660,False,Unknown,88,0,True,Turn OFF,240
6300,255,DSPS,1131519.867,Accelerometer,0.360748,-1.154510,-9.601700,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,1,1661,False,Unknown,88,0,True,Turn OFF,240
6300,255,DSPS,1131573.975,Accelerometer,0.359207,-1.154388,-9.605286,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,2,1662,False,Unknown,89,0,True,Turn OFF,240
6300,255,DSPS,1131628.082,Accelerometer,0.359970,-1.144379,-9.605774,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,3,1663,False,Unknown,89,0,True,Turn OFF,240
6300,255,DSPS,1131682.190,Accelerometer,0.354172,-1.146957,-9.601196,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,4,1664,False,Unknown,90,0,True,Turn OFF,240
6300,255,DSPS,1131736.298,Accelerometer,0.361176,-1.146744,-9.608643,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,5,1665,False,Unknown,90,0,True,Turn OFF,240
6300,255,DSPS,1131790.405,Accelerometer,0.350388,-1.145981,-9.603348,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,6,1666,False,Unknown,91,0,True,Turn OFF,240
6300,255,DSPS,1131844.513,Accelerometer,0.365189,-1.147659,-9.605377,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,7,1667,False,Unknown,91,0,True,Turn OFF,240
