6299,2,0,34124463,0,0,0,80,65536,0.5,98304,0.0199999995529652,0.0400000028312206,7.5,98304,0.174600005149841
5405, 2, 18446744073709551615, 655360, 1, 0, 0, 88
6300,255,0,36639712,1,458785,-16826,-449280,,,3,0,1,0,1,0,40,35794410,0,1,4,36568792,0,1,0,36639712,35792218,0,1,14,1414,0,1,0,0,0,0,240
5406, 1, 36638892, 460203, -16452, -449774, 2, 0, 0, 88
6300,255,0,36641485,1,465289,-929,-437571,,,3,0,1,0,1,0,40,35794410,0,1,4,36568792,0,1,0,36639712,35792218,1,1,15,1415,0,1,0,0,0,0,240
6300,255,0,36643258,1,485934,22322,-442750,,,3,0,1,0,1,0,39,35794410,0,1,4,36568792,0,1,0,36643258,35792218,0,1,16,1416,0,1,0,0,0,0,240
5406, 1, 36642438, 475612, 10697, -440161, 2, 0, 0, 88
6300,255,0,36645031,1,501713,40363,-446746,,,3,0,1,0,1,0,39,35794410,0,1,4,36568792,0,1,0,36643258,35792218,1,1,17,1417,0,1,0,0,0,0,240
6300,255,0,36646804,1,490099,30936,-451464,,,3,0,1,0,1,0,38,35794410,0,1,4,36568792,0,1,0,36646804,35792218,0,1,18,1418,0,1,0,0,0,0,240
5406, 1, 36645984, 495906, 35650, -449105, 2, 0, 0, 88
6300,255,0,36648577,1,472134,14520,-446438,,,3,0,1,0,1,0,38,35794410,0,1,4,36568792,0,1,0,36646804,35792218,1,1,19,1419,0,1,0,0,0,0,240
6300,255,0,36650350,1,463080,4339,-438504,,,3,0,1,0,1,0,37,35794410,0,1,4,36568792,0,1,0,36650350,35792218,0,1,0,1420,0,1,0,0,0,0,240
5406, 1, 36649530, 467607, 9430, -442471, 2, 0, 0, 88
6300,255,0,36652123,1,462983,1929,-432391,,,3,0,1,0,1,0,37,35794410,0,1,4,36568792,0,1,0,36650350,35792218,1,1,1,1421,0,1,0,0,0,0,240
6300,255,0,36653896,1,461602,-2611,-450800,,,3,0,1,0,1,0,36,35794410,0,1,4,36568792,0,1,0,36653896,35792218,0,1,2,1422,0,1,0,0,0,0,240
5406, 1, 36653076, 462293, -341, -441596, 2, 0, 0, 88
6300,255,0,36655669,1,457369,-11741,-467003,,,3,0,1,0,1,0,36,35794410,0,1,4,36568792,0,1,0,36653896,35792218,1,1,3,1423,0,1,0,0,0,0,240
6300,255,0,36657442,1,452960,-13354,-493682,,,3,0,1,0,1,0,35,35794410,0,1,4,36568792,0,1,0,36657442,35792218,0,1,4,1424,0,1,0,0,0,0,240
5406, 1, 36656622, 455165, -12548, -480343, 2, 0, 0, 88
6300,255,0,36659215,1,451579,-14420,-496682,,,3,0,1,0,1,0,35,35794410,0,1,4,36568792,0,1,0,36657442,35792218,1,1,5,1425,0,1,0,0,0,0,240
6300,255,0,36660988,1,448777,-14851,-490030,,,3,0,1,0,1,0,34,35794410,0,1,4,36568792,0,1,0,36660988,35792218,0,1,6,1426,0,1,0,0,0,0,240
5406, 1, 36660168, 450178, -14636, -493356, 2, 0, 0, 88
6300,255,0,36662761,1,448828,-9331,-474785,,,3,0,1,0,1,0,34,35794410,0,1,4,36568792,0,1,0,36660988,35792218,1,1,7,1427,0,1,0,0,0,0,240
6300,255,0,36664534,1,453630,-5374,-466788,,,3,0,1,0,1,0,33,35794410,0,1,4,36568792,0,1,0,36664534,35792218,0,1,8,1428,0,1,0,0,0,0,240
5406, 1, 36663714, 451229, -7353, -470787, 2, 0, 0, 88
6300,255,0,36666307,1,451127,-5271,-458792,,,3,0,1,0,1,0,33,35794410,0,1,4,36568792,0,1,0,36664534,35792218,1,1,9,1429,0,1,0,0,0,0,240
6300,255,0,36668080,1,453263,-2145,-460676,,,3,0,1,0,1,0,32,35794410,0,1,4,36568792,0,1,0,36668080,35792218,0,1,10,1430,0,1,0,0,0,0,240
5406, 1, 36667260, 452195, -3708, -459734, 2, 0, 0, 88
6300,255,0,36669853,1,459290,-4098,-465167,,,3,0,1,0,1,0,32,35794410,0,1,4,36568792,0,1,0,36668080,35792218,1,1,11,1431,0,1,0,0,0,0,240
6300,255,0,36671626,1,458209,-6549,-469369,,,3,0,1,0,1,0,31,35794410,0,1,4,36568792,0,1,0,36671626,35792218,0,1,12,1432,0,1,0,0,0,0,240
5406, 1, 36670806, 458750, -5324, -467268, 2, 0, 0, 88
6300,255,0,36673399,1,457522,-10589,-460300,,,3,0,1,0,1,0,31,35794410,0,1,4,36568792,0,1,0,36671626,35792218,1,1,13,1433,0,1,0,0,0,0,240
6300,255,0,36675172,1,452935,-11255,-450527,,,3,0,1,0,1,0,30,35794410,0,1,4,36568792,0,1,0,36675172,35792218,0,1,14,1434,0,1,0,0,0,0,240
5406, 1, 36674352, 455229, -10922, -455414, 2, 0, 0, 88
6300,255,0,36676945,1,452863,-6347,-410230,,,3,0,1,0,1,0,30,35794410,0,1,4,36568792,0,1,0,36675172,35792218,1,1,15,1435,0,1,0,0,0,0,240
6300,255,0,36678718,1,446382,-6239,-364806,,,3,0,1,0,1,0,29,35794410,0,1,4,36568792,0,1,0,36678718,35792218,0,1,16,1436,0,1,0,0,0,0,240
5406, 1, 36677898, 449623, -6293, -387518, 2, 0, 0, 88
6300,255,0,36680491,1,431143,-1877,-347318,,,3,0,1,0,1,0,29,35794410,0,1,4,36568792,0,1,0,36678718,35792218,1,1,17,1437,0,1,0,0,0,0,240
6300,255,0,36682264,1,419234,5022,-368782,,,3,0,1,0,1,0,28,35794410,0,1,4,36568792,0,1,0,36682264,35792218,0,1,18,1438,0,1,0,0,0,0,240
5406, 1, 36681444, 425189, 1573, -358050, 2, 0, 0, 88
6300,255,0,36684037,1,399922,-4115,-453844,,,3,0,1,0,1,0,28,35794410,0,1,4,36568792,0,1,0,36682264,35792218,1,1,19,1439,0,1,0,0,0,0,240
6300,255,0,36685810,1,389521,-5478,-462917,,,3,0,1,0,1,0,27,35794410,0,1,4,36568792,0,1,0,36685810,35792218,0,1,0,1440,0,1,0,0,0,0,240
5406, 1, 36684990, 394722, -4797, -458381, 2, 0, 0, 88
6300,255,0,36687583,1,360658,-3767,-522381,,,3,0,1,0,1,0,27,35794410,0,1,4,36568792,0,1,0,36685810,35792218,1,1,1,1441,0,1,0,0,0,0,240
6300,255,0,36689356,1,322526,-36828,-566683,,,3,0,1,0,1,0,26,35794410,0,1,4,36568792,0,1,0,36689356,35792218,0,1,2,1442,0,1,0,0,0,0,240
5406, 1, 36688536, 341592, -20298, -544532, 2, 0, 0, 88
6300,255,0,36691129,1,331489,-914,-477956,,,3,0,1,0,1,0,26,35794410,0,1,4,36568792,0,1,0,36689356,35792218,1,1,3,1443,0,1,0,0,0,0,240
6300,255,0,36692902,1,284627,5553,-450772,,,3,0,1,0,1,0,25,35794410,0,1,4,36568792,0,1,0,36692902,35792218,0,1,4,1444,0,1,0,0,0,0,240
5406, 1, 36692082, 308058, 2320, -464364, 2, 0, 0, 88
6300,255,0,36694675,1,233340,13122,-476911,,,3,0,1,0,1,0,25,35794410,0,1,4,36568792,0,1,0,36692902,35792218,1,1,5,1445,0,1,0,0,0,0,240
6300,255,0,36696448,1,161859,-2369,-460299,,,3,0,1,0,1,0,24,35794410,0,1,4,36568792,0,1,0,36696448,35792218,0,1,6,1446,0,1,0,0,0,0,240
5406, 1, 36695628, 197600, 5377, -468605, 2, 0, 0, 88
6300,255,0,36698221,1,51002,-30281,-529386,,,3,0,1,0,1,0,24,35794410,0,1,4,36568792,0,1,0,36696448,35792218,1,1,7,1447,0,1,0,0,0,0,240
6300,255,0,36699994,1,627,-33334,-608915,,,3,0,1,0,1,0,23,35794410,0,1,4,36568792,0,1,0,36699994,35792218,0,1,8,1448,0,1,1,0,0,0,240
5406, 1, 36699174, 25815, -31808, -569151, 2, 0, 0, 88
6300,255,0,36701767,1,34980,-38858,-676569,,,3,0,1,0,1,0,23,35794410,0,1,4,36568792,0,1,0,36699994,35792218,1,1,9,1449,0,1,1,0,0,0,240
6301,2,0,36703540,3,240
6300,255,0,36703540,1,59056,-58784,-727724,,,3,0,2,0,1,0,22,35794410,0,1,3,36703540,0,1,0,36703540,35792218,0,1,10,1450,0,1,2,0,0,0,240
5406, 1, 36702720, 47018, -48821, -702147, 2, 0, 0, 88
6300,255,0,36705313,1,26347,-86462,-831850,,,3,0,2,0,1,0,22,35794410,0,1,3,36703540,0,1,0,36703540,35792218,1,1,11,1451,0,1,2,0,0,0,240
6300,255,0,36707086,1,28520,-87238,-789945,,,3,0,2,0,1,0,21,35794410,0,1,3,36703540,0,1,0,36707086,35792218,0,1,12,1452,0,1,3,0,0,0,240
5406, 1, 36706266, 27434, -86850, -810898, 2, 0, 0, 88
6300,255,0,36708859,1,-56259,-56816,-794349,,,3,0,2,0,1,0,21,35794410,0,1,3,36703540,0,1,0,36707086,35792218,1,1,13,1453,0,1,3,0,0,0,240
6300,255,0,36710632,1,338,-15469,-673339,,,3,0,2,0,1,0,20,35794410,0,1,3,36703540,0,1,0,36710632,35792218,0,1,14,1454,0,1,4,0,0,0,240
5406, 1, 36709812, -27961, -36143, -733844, 2, 0, 0, 88
6300,255,0,36712405,1,-41090,1482,-687781,,,3,0,2,0,1,0,20,35794410,0,1,3,36703540,0,1,0,36710632,35792218,1,1,15,1455,0,1,4,0,0,0,240
6300,255,0,36714178,1,-56533,-38223,-642052,,,3,0,2,0,1,0,19,35794410,0,1,3,36703540,0,1,0,36714178,35792218,0,1,16,1456,0,1,5,0,0,0,240
5406, 1, 36713358, -48812, -18371, -664917, 2, 0, 0, 88
6300,255,0,36715951,1,-62584,1998,-632884,,,3,0,2,0,1,0,19,35794410,0,1,3,36703540,0,1,0,36714178,35792218,1,1,17,1457,0,1,5,0,0,0,240
6300,255,0,36717724,1,10595,66981,-626017,,,3,0,2,0,1,0,18,35794410,0,1,3,36703540,0,1,0,36717724,35792218,0,1,18,1458,0,1,6,0,0,0,240
5406, 1, 36716904, -25995, 34490, -629451, 2, 0, 0, 88
6300,255,0,36719497,1,7521,91175,-919605,,,3,0,2,0,1,0,18,35794410,0,1,3,36703540,0,1,0,36717724,35792218,1,1,19,1459,0,1,6,0,0,0,240
6300,255,0,36721270,1,4356,15936,-481248,,,3,0,2,0,1,0,17,35794410,0,1,3,36703540,0,1,0,36721270,35792218,0,1,0,1460,0,1,7,0,0,0,240
5406, 1, 36720450, 5939, 53556, -700427, 2, 0, 0, 88
6300,255,0,36723043,1,-70076,55978,-647021,,,3,0,2,0,1,0,17,35794410,0,1,3,36703540,0,1,0,36721270,35792218,1,1,1,1461,0,1,7,0,0,0,240
6300,255,0,36724816,1,-70212,77966,-530754,,,3,0,2,0,1,0,16,35794410,0,1,3,36703540,0,1,0,36724816,35792218,0,1,2,1462,0,1,8,0,0,0,240
5406, 1, 36723996, -70144, 66972, -588888, 2, 0, 0, 88
6300,255,0,36726589,1,-87336,52379,-699356,,,3,0,2,0,1,0,16,35794410,0,1,3,36703540,0,1,0,36724816,35792218,1,1,3,1463,0,1,8,0,0,0,240
6300,255,0,36728362,1,-107283,157873,-606470,,,3,0,2,0,1,0,15,35794410,0,1,3,36703540,0,1,0,36728362,35792218,0,1,4,1464,0,1,9,0,0,0,240
5406, 1, 36727542, -97310, 105126, -652913, 2, 0, 0, 88
6300,255,0,36730135,1,-73854,121711,-602101,,,3,0,2,0,1,0,15,35794410,0,1,3,36703540,0,1,0,36728362,35792218,1,1,5,1465,0,1,9,0,0,0,240
6300,255,0,36731908,1,-70808,73325,-633308,,,3,0,2,0,1,0,14,35794410,0,1,3,36703540,0,1,0,36731908,35792218,0,1,6,1466,0,1,10,0,0,0,240
5406, 1, 36731088, -72331, 97518, -617705, 2, 0, 0, 88
6300,255,0,36733681,1,-46080,38692,-648266,,,3,0,2,0,1,0,14,35794410,0,1,3,36703540,0,1,0,36731908,35792218,1,1,7,1467,0,1,10,0,0,0,240
6300,255,0,36735454,1,-36917,16700,-682323,,,3,0,2,0,1,0,13,35794410,0,1,3,36703540,0,1,0,36735454,35792218,0,1,8,1468,0,1,11,0,0,0,240
5406, 1, 36734634, -41499, 27696, -665295, 2, 0, 0, 88
6300,255,0,36737227,1,32661,20959,-621298,,,3,0,2,0,1,0,13,35794410,0,1,3,36703540,0,1,0,36735454,35792218,1,1,9,1469,0,1,11,0,0,0,240
6300,255,0,36739000,1,110650,3572,-654408,,,3,0,2,0,1,0,12,35794410,0,1,3,36703540,0,1,0,36739000,35792218,0,1,10,1470,0,1,12,0,0,0,240
5406, 1, 36738180, 71656, 12266, -637853, 2, 0, 0, 88
6300,255,0,36740773,1,64747,25983,-525596,,,3,0,2,0,1,0,12,35794410,0,1,3,36703540,0,1,0,36739000,35792218,1,1,11,1471,0,1,12,0,0,0,240
6300,255,0,36742546,1,-3212,59554,-653756,,,3,0,2,0,1,0,11,35794410,0,1,3,36703540,0,1,0,36742546,35792218,0,1,12,1472,0,1,13,0,0,0,240
5406, 1, 36741726, 30768, 42769, -589676, 2, 0, 0, 88
6300,255,0,36744319,1,76911,-19550,-616739,,,3,0,2,0,1,0,11,35794410,0,1,3,36703540,0,1,0,36742546,35792218,1,1,13,1473,0,1,13,0,0,0,240
6300,255,0,36746092,1,56811,-38877,-665862,,,3,0,2,0,1,0,10,35794410,0,1,3,36703540,0,1,0,36746092,35792218,0,1,14,1474,0,1,14,0,0,0,240
5406, 1, 36745272, 66861, -29214, -641301, 2, 0, 0, 88
6300,255,0,36747865,1,68848,-20687,-616870,,,3,0,2,0,1,0,10,35794410,0,1,3,36703540,0,1,0,36746092,35792218,1,1,15,1475,0,1,14,0,0,0,240
6300,255,0,36749638,1,50122,-17182,-626652,,,3,0,2,0,1,0,9,35794410,0,1,3,36703540,0,1,0,36749638,35792218,0,1,16,1476,0,1,15,0,0,0,240
5406, 1, 36748818, 59485, -18935, -621761, 2, 0, 0, 88
6300,255,0,36751411,1,53212,-21785,-636297,,,3,0,2,0,1,0,9,35794410,0,1,3,36703540,0,1,0,36749638,35792218,1,1,17,1477,0,1,15,0,0,0,240
6300,255,0,36753184,1,-1201,-112271,-645552,,,3,0,2,0,1,0,8,35794410,0,1,3,36703540,0,1,0,36753184,35792218,0,1,18,1478,0,1,16,0,0,0,240
5406, 1, 36752364, 26006, -67028, -640925, 2, 0, 0, 88
6300,255,0,36754957,1,17334,-116159,-671431,,,3,0,2,0,1,0,8,35794410,0,1,3,36703540,0,1,0,36753184,35792218,1,1,19,1479,0,1,16,0,0,0,240
6300,255,0,36756730,1,18751,-83822,-632676,,,3,0,2,0,1,0,7,35794410,0,1,3,36703540,0,1,0,36756730,35792218,0,1,0,1480,0,1,17,0,0,0,240
5406, 1, 36755910, 18043, -99991, -652054, 2, 0, 0, 88
6300,255,0,36758503,1,23189,-101558,-620566,,,3,0,2,0,1,0,7,35794410,0,1,3,36703540,0,1,0,36756730,35792218,1,1,1,1481,0,1,17,0,0,0,240
6300,255,0,36760276,1,23571,-94695,-622983,,,3,0,2,0,1,0,6,35794410,0,1,3,36703540,0,1,0,36760276,35792218,0,1,2,1482,0,1,18,0,0,0,240
5406, 1, 36759456, 23380, -98127, -621775, 2, 0, 0, 88
6300,255,0,36762049,1,25190,-51629,-641045,,,3,0,2,0,1,0,6,35794410,0,1,3,36703540,0,1,0,36760276,35792218,1,1,3,1483,0,1,18,0,0,0,240
6300,255,0,36763822,1,23930,-84678,-625342,,,3,0,2,0,1,0,5,35794410,0,1,3,36703540,0,1,0,36763822,35792218,0,1,4,1484,0,1,19,0,0,0,240
5406, 1, 36763002, 24560, -68154, -633194, 2, 0, 0, 88
6300,255,0,36765595,1,23931,-72301,-631032,,,3,0,2,0,1,0,5,35794410,0,1,3,36703540,0,1,0,36763822,35792218,1,1,5,1485,0,1,19,0,0,0,240
6300,255,0,36767368,1,24424,-75775,-628944,,,3,0,2,0,1,0,4,35794410,0,1,3,36703540,0,1,0,36767368,35792218,0,1,6,1486,0,1,20,0,0,0,240
5406, 1, 36766548, 24178, -74038, -629988, 2, 0, 0, 88
6300,255,0,36769141,1,23829,-74402,-629465,,,3,0,2,0,1,0,4,35794410,0,1,3,36703540,0,1,0,36767368,35792218,1,1,7,1487,0,1,20,0,0,0,240
6300,255,0,36770914,1,24383,-75404,-629714,,,3,0,2,0,1,0,3,35794410,0,1,3,36703540,0,1,0,36770914,35792218,0,1,8,1488,0,1,21,0,0,0,240
5406, 1, 36770094, 24106, -74903, -629590, 2, 0, 0, 88
6300,255,0,36772687,1,23319,-74929,-629722,,,3,0,2,0,1,0,3,35794410,0,1,3,36703540,0,1,0,36770914,35792218,1,1,9,1489,0,1,21,0,0,0,240
6300,255,0,36774460,1,23738,-74987,-630185,,,3,0,2,0,1,0,2,35794410,0,1,3,36703540,0,1,0,36774460,35792218,0,1,10,1490,0,1,22,0,0,0,240
5406, 1, 36773640, 23529, -74958, -629954, 2, 0, 0, 88
6300,255,0,36776233,1,24125,-75232,-629777,,,3,0,2,0,1,0,2,35794410,0,1,3,36703540,0,1,0,36774460,35792218,1,1,11,1491,0,1,22,0,0,0,240
6300,255,0,36778006,1,23730,-75308,-628574,,,3,0,2,0,1,0,1,35794410,0,1,3,36703540,0,1,0,36778006,35792218,0,1,12,1492,0,1,23,0,0,0,240
5406, 1, 36777186, 23928, -75270, -629176, 2, 0, 0, 88
6300,255,0,36779779,1,23690,-75317,-628898,,,3,0,2,0,1,0,1,35794410,0,1,3,36703540,0,1,0,36778006,35792218,1,1,13,1493,0,1,23,0,0,0,240
6300,255,0,36781552,1,23955,-75008,-628692,,,3,0,2,0,1,0,0,35794410,0,1,3,36703540,0,1,0,36781552,35792218,0,1,14,1494,0,1,24,0,0,0,240
5406, 1, 36780732, 23823, -75163, -628795, 2, 0, 0, 88
6300,255,0,36783325,1,24409,-75368,-629475,,,3,0,2,0,1,0,0,35794410,0,1,3,36703540,0,1,0,36781552,35792218,1,1,15,1495,0,1,24,0,0,0,240
6300,255,0,36785098,1,24067,-74830,-628904,,,3,0,2,0,0,0,0,35794410,0,1,3,36703540,0,1,0,36781552,35792218,0,1,16,1496,0,1,25,0,0,0,240
5406, 1, 36784278, 24238, -75099, -629190, 2, 0, 0, 88
6300,255,0,36786871,1,23778,-74928,-629245,,,3,0,2,0,0,0,0,35794410,0,1,3,36703540,0,1,0,36781552,35792218,1,1,17,1497,0,1,25,0,0,0,240
6300,255,0,36788644,1,23779,-75145,-629401,,,3,0,2,0,0,0,0,35794410,0,1,3,36703540,0,1,0,36781552,35792218,0,1,18,1498,0,1,26,0,0,0,240
5406, 1, 36787824, 23779, -75037, -629323, 2, 0, 0, 88
6300,255,0,36790417,1,24157,-75467,-629959,,,3,0,2,0,0,0,0,35794410,0,1,3,36703540,0,1,0,36781552,35792218,1,1,19,1499,0,1,26,0,0,0,240
6300,255,0,36792190,1,22951,-74942,-629360,,,3,0,2,0,0,0,0,35794410,0,1,3,36703540,0,1,0,36781552,35792218,0,1,0,1500,0,1,27,0,0,0,240
5406, 1, 36791370, 23554, -75205, -629660, 2, 0, 0, 88
6300,255,0,36793963,1,23430,-75136,-629277,,,3,0,2,0,0,0,0,35794410,0,1,3,36703540,0,1,0,36781552,35792218,1,1,1,1501,0,1,27,0,0,0,240
6300,255,0,36795736,1,23876,-75065,-628963,,,3,0,2,0,0,0,0,35794410,0,1,3,36703540,0,1,0,36781552,35792218,0,1,2,1502,0,1,28,0,0,0,240
5407, 1, 36794916, 2, 255, 255, 1, 4, 88
5406, 1, 36794916, 23653, -75101, -629120, 1, 0, 0, 88
6300,255,0,36797509,1,24430,-75177,-629782,,,3,0,2,0,0,0,0,35794410,0,1,3,36703540,0,1,0,36781552,35792218,1,1,3,1503,0,0,28,0,0,0,240
6301,2,0,36799282,1,240
6300,255,0,36799282,1,24066,-75141,-629658,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,4,1504,0,0,10,0,1,1,240
5406, 1, 36798462, 24248, -75159, -629720, 1, 0, 0, 88
6300,255,0,36801055,1,24104,-75160,-629207,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,5,1505,0,0,10,0,1,1,240
6300,255,0,36802828,1,24376,-74866,-629809,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,6,1506,0,0,11,0,1,1,240
5406, 1, 36802008, 24240, -75013, -629508, 1, 0, 0, 88
6300,255,0,36804601,1,23809,-74910,-629313,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,7,1507,0,0,11,0,1,1,240
6300,255,0,36806374,1,23982,-74646,-629170,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,8,1508,0,0,12,0,1,1,240
5406, 1, 36805554, 23896, -74778, -629242, 1, 0, 0, 88
6300,255,0,36808147,1,24035,-74890,-628972,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,9,1509,0,0,12,0,1,1,240
6300,255,0,36809920,1,24025,-75003,-629866,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,10,1510,0,0,13,0,1,1,240
5406, 1, 36809100, 24030, -74947, -629419, 1, 0, 0, 88
6300,255,0,36811693,1,23494,-75254,-629411,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,11,1511,0,0,13,0,1,1,240
6300,255,0,36813466,1,24187,-74814,-629491,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,12,1512,0,0,14,0,1,1,240
5406, 1, 36812646, 23841, -75034, -629451, 1, 0, 0, 88
6300,255,0,36815239,1,24138,-75017,-629989,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,13,1513,0,0,14,0,1,1,240
6300,255,0,36817012,1,23572,-75746,-628892,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,14,1514,0,0,15,0,1,1,240
5406, 1, 36816192, 23855, -75382, -629441, 1, 0, 0, 88
6300,255,0,36818785,1,23629,-75188,-628793,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,15,1515,0,0,15,0,1,1,240
6300,255,0,36820558,1,24326,-75806,-629119,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,16,1516,0,0,16,0,1,1,240
5406, 1, 36819738, 23978, -75497, -628956, 1, 0, 0, 88
6300,255,0,36822331,1,23614,-75273,-629649,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,17,1517,0,0,16,0,1,1,240
6300,255,0,36824104,1,23828,-75176,-629336,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,18,1518,0,0,17,0,1,1,240
5406, 1, 36823284, 23721, -75225, -629493, 1, 0, 0, 88
6300,255,0,36825877,1,23840,-75000,-629007,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,19,1519,0,0,17,0,1,1,240
6300,255,0,36827650,1,24048,-75490,-629846,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,0,1520,0,0,18,0,1,1,240
5406, 1, 36826830, 23944, -75245, -629427, 1, 0, 0, 88
6300,255,0,36829423,1,23371,-75087,-629485,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,1,1521,0,0,18,0,1,1,240
6300,255,0,36831196,1,23358,-75531,-629082,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,2,1522,0,0,19,0,1,1,240
5406, 1, 36830376, 23365, -75309, -629284, 1, 0, 0, 88
6300,255,0,36832969,1,23238,-75661,-628920,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,3,1523,0,0,19,0,1,1,240
6300,255,0,36834742,1,23157,-75944,-628644,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,4,1524,0,0,20,0,1,1,240
5406, 1, 36833922, 23198, -75803, -628782, 1, 0, 0, 88
6300,255,0,36836515,1,23587,-75428,-629368,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,5,1525,0,0,20,0,1,1,240
6300,255,0,36838288,1,23296,-75579,-628924,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,6,1526,0,0,21,0,1,1,240
5406, 1, 36837468, 23442, -75504, -629146, 1, 0, 0, 88
6300,255,0,36840061,1,23396,-75294,-629777,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,7,1527,0,0,21,0,1,1,240
6300,255,0,36841834,1,23261,-75232,-629379,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,8,1528,0,0,22,0,1,1,240
5406, 1, 36841014, 23329, -75263, -629578, 1, 0, 0, 88
6300,255,0,36843607,1,23415,-75282,-629001,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,9,1529,0,0,22,0,1,1,240
6300,255,0,36845380,1,22745,-75207,-629457,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,10,1530,0,0,23,0,1,1,240
5406, 1, 36844560, 23080, -75245, -629229, 1, 0, 0, 88
6300,255,0,36847153,1,23450,-75432,-629088,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,11,1531,0,0,23,0,1,1,240
6300,255,0,36848926,1,23425,-74863,-629983,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,12,1532,0,0,24,0,1,1,240
5406, 1, 36848106, 23438, -75148, -629536, 1, 0, 0, 88
6300,255,0,36850699,1,23471,-75969,-629351,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,13,1533,0,0,24,0,1,1,240
6300,255,0,36852472,1,23638,-75735,-629583,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,14,1534,0,0,25,0,1,1,240
5406, 1, 36851652, 23555, -75852, -629467, 1, 0, 0, 88
6300,255,0,36854245,1,23448,-75691,-628894,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,15,1535,0,0,25,0,1,1,240
6300,255,0,36856018,1,23053,-75637,-629777,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,16,1536,0,0,26,0,1,1,240
5406, 1, 36855198, 23251, -75664, -629336, 1, 0, 0, 88
6300,255,0,36857791,1,23145,-75490,-629000,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,17,1537,0,0,26,0,1,1,240
6300,255,0,36859564,1,23438,-74986,-629081,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,18,1538,0,0,27,0,1,1,240
5406, 1, 36858744, 23292, -75238, -629041, 1, 0, 0, 88
6300,255,0,36861337,1,23094,-75540,-629146,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,1,1,19,1539,0,0,27,0,1,1,240
6300,255,0,36863110,1,22806,-74532,-629634,,,1,0,0,0,0,0,0,35794410,0,1,1,36799282,0,1,0,36781552,35792218,0,1,0,1540,0,0,28,0,1,1,240
5406, 1, 36862290, 22950, -75036, -629390, 1, 0, 0, 88
